trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
1580,09:33:00,09:33:00,17,3,,0,0,1
1580,09:45:00,09:45:00,87,4,,0,0,1
1581,09:50:00,09:50:00,112,1,,0,0,1
1581,10:08:00,10:08:00,113,2,,0,0,1
1581,10:23:00,10:23:00,17,3,,0,0,1
1581,10:35:00,10:35:00,87,4,,0,0,1
1582,10:40:00,10:40:00,112,1,,0,0,1
1582,10:58:00,10:58:00,113,2,,0,0,1
1582,11:13:00,11:13:00,17,3,,0,0,1
1582,11:25:00,11:25:00,87,4,,0,0,1
1583,11:30:00,11:30:00,112,1,,0,0,1
1583,11:48:00,11:48:00,113,2,,0,0,1
1583,12:03:00,12:03:00,17,3,,0,0,1
1583,12:15:00,12:15:00,87,4,,0,0,1
1584,12:20:00,12:20:00,112,1,,0,0,1
1584,12:38:00,12:38:00,113,2,,0,0,1
1584,12:53:00,12:53:00,17,3,,0,0,1
1584,13:05:00,13:05:00,87,4,,0,0,1
1585,13:10:00,13:10:00,112,1,,0,0,1
1585,13:28:00,13:28:00,113,2,,0,0,1
1585,13:43:00,13:43:00,17,3,,0,0,1
1585,13:55:00,13:55:00,87,4,,0,0,1
1586,14:00:00,14:00:00,112,1,,0,0,1
1586,14:18:00,14:18:00,113,2,,0,0,1
1586,14:33:00,14:33:00,17,3,,0,0,1
1586,14:45:00,14:45:00,87,4,,0,0,1
1587,14:50:00,14:50:00,112,1,,0,0,1
1587,15:08:00,15:08:00,113,2,,0,0,1
1587,15:23:00,15:23:00,17,3,,0,0,1
1587,15:35:00,15:35:00,87,4,,0,0,1
1588,15:40:00,15:40:00,112,1,,0,0,1
1588,15:58:00,15:58:00,113,2,,0,0,1
1588,16:13:00,16:13:00,17,3,,0,0,1
1588,16:25:00,16:25:00,87,4,,0,0,1
1589,16:30:00,16:30:00,112,1,,0,0,1
1589,16:48:00,16:48:00,113,2,,0,0,1
1589,17:03:00,17:03:00,17,3,,0,0,1
1589,17:15:00,17:15:00,87,4,,0,0,1
1590,17:20:00,17:20:00,112,1,,0,0,1
1590,17:38:00,17:38:00,113,2,,0,0,1
1590,17:53:00,17:53:00,17,3,,0,0,1
1590,18:05:00,18:05:00,87,4,,0,0,1
1591,18:10:00,18:10:00,112,1,,0,0,1
1591,18:28:00,18:28:00,113,2,,0,0,1
1591,18:43:00,18:43:00,17,3,,0,0,1
1591,18:55:00,18:55:00,87,4,,0,0,1
1592,19:00:00,19:00:00,112,1,,0,0,1
1592,19:18:00,19:18:00,113,2,,0,0,1
1592,19:33:00,19:33:00,17,3,,0,0,1
1592,19:45:00,19:45:00,87,4,,0,0,1
1593,19:50:00,19:50:00,112,1,,0,0,1
1593,20:08:00,20:08:00,113,2,,0,0,1
1593,20:23:00,20:23:00,17,3,,0,0,1
1593,20:35:00,20:35:00,87,4,,0,0,1
1594,20:40:00,20:40:00,112,1,,0,0,1
1594,20:58:00,20:58:00,113,2,,0,0,1
1594,21:13:00,21:13:00,17,3,,0,0,1
1594,21:25:00,21:25:00,87,4,,0,0,1
1595,21:30:00,21:30:00,112,1,,0,0,1
1595,21:48:00,21:48:00,113,2,,0,0,1
1595,22:03:00,22:03:00,17,3,,0,0,1
1595,22:15:00,22:15:00,87,4,,0,0,1
1638,05:44:00,05:44:00,62,1,,0,0,1
1638,05:46:00,05:46:00,61,2,,0,0,1
1638,05:50:00,05:50:00,37,3,,0,0,1
1638,05:53:00,05:53:00,103,4,,0,0,1
1638,05:59:00,05:59:00,105,5,,0,0,1
1638,06:02:00,06:02:00,39,6,,0,0,1
1638,06:06:00,06:06:00,104,7,,0,0,1
1638,06:12:00,06:12:00,16,8,,0,0,1
2213,04:44:00,04:44:00,62,1,,0,0,1
2213,04:46:00,04:46:00,61,2,,0,0,1
2213,04:50:00,04:50:00,37,3,,0,0,1
2213,04:53:00,04:53:00,103,4,,0,0,1
2213,04:59:00,04:59:00,105,5,,0,0,1
2213,05:02:00,05:02:00,39,6,,0,0,1
2213,05:06:00,05:06:00,104,7,,0,0,1
2213,05:12:00,05:12:00,16,8,,0,0,1
2223,07:20:00,07:20:00,87,1,,0,0,1
2223,07:32:00,07:32:00,120,2,,0,0,1
2223,07:47:00,07:47:00,17,3,,0,0,1
2223,07:54:00,07:54:00,90,4,,0,0,1
2223,08:00:00,08:00:00,25,5,,0,0,1
2223,08:06:00,08:06:00,89,6,,0,0,1
2239,05:16:00,05:16:00,16,1,,0,1,1
2239,05:44:00,05:44:00,62,2,,0,0,1
2252,06:30:00,06:30:00,89,1,,0,0,1
2252,06:38:00,06:38:00,25,2,,0,0,1
2252,06:44:00,06:44:00,90,3,,0,0,1
2252,06:51:00,06:51:00,17,4,,0,0,1
2252,07:05:00,07:05:00,120,5,,0,0,1
2252,07:15:00,07:15:00,87,6,,0,0,1
2262,04:57:00,04:57:00,48,1,,0,0,1
2262,04:59:00,04:59:00,49,2,,0,0,1
2262,05:00:00,05:00:00,50,3,,0,0,1
2262,05:02:00,05:02:00,51,4,,0,0,1
2262,05:04:00,05:04:00,52,5,,0,0,1
2262,05:06:00,05:06:00,53,6,,0,0,1
2262,05:12:00,05:12:00,16,7,,0,0,1
2288,05:16:00,05:16:00,16,1,,0,0,1
2288,05:31:00,05:31:00,48,2,,0,0,1
